plan_tier_subscription,seats_subscription,mrr_amount,arr_amount,is_trial_x,upgrade_flag,downgrade_flag,billing_frequency,auto_renew_flag,subscription_duration_days,avg_mrr_per_seat,revenue_ratio,industry,country,referral_source,plan_tier_account,seats_account,is_trial_y,signup_year,signup_month,signup_day,signup_weekday,usage_count_feat,usage_duration_secs_feat,error_count_feat,is_beta_feature_feat,beta_feature_usage_ratio,resolution_time_hours_ticket,first_response_time_minutes_ticket,satisfaction_score_ticket,total_tickets,num_escalated_tickets
Pro,17,0,0,True,True,False,monthly,True,80,0.0,0.0,HealthTech,US,ads,Basic,4,False,2023,7,15,5,21.0,9285.0,2.0,0.0,0.0,20.2,119.8,4.0,5.0,0.0
Enterprise,18,3582,42984,False,False,False,monthly,True,333,199.0,12.0,DevTools,CA,other,Enterprise,18,True,2023,8,20,6,77.0,25777.0,7.0,1.0,0.0129870129870129,24.0,83.0,0.0,3.0,0.0
Enterprise,25,4975,59700,False,True,False,annual,True,11,199.0,12.0,EdTech,AU,organic,Pro,25,False,2024,11,2,5,75.0,26857.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Basic,10,190,2280,False,False,False,monthly,False,409,19.0,12.0,DevTools,US,other,Basic,10,True,2024,6,15,5,76.0,22611.0,0.0,0.0,0.0,38.4,81.2,4.6,5.0,0.0
Enterprise,9,1791,21492,False,False,False,monthly,True,504,199.0,12.0,HealthTech,IN,ads,Basic,9,True,2024,2,21,2,55.0,13412.0,7.0,0.0,0.0,28.5,61.0,5.0,4.0,0.0
Basic,38,722,8664,False,False,False,annual,True,4,19.0,12.0,DevTools,AU,event,Pro,38,False,2024,7,15,0,8.0,4426.0,0.0,0.0,0.0,28.33333333333333,83.33333333333333,3.6666666666666665,3.0,1.0
Basic,11,209,2508,False,False,False,monthly,True,474,19.0,12.0,Cybersecurity,US,organic,Basic,11,False,2024,2,23,4,44.0,19545.0,4.0,1.0,0.0227272727272727,29.2,103.8,3.75,5.0,1.0
Pro,105,0,0,True,False,False,annual,True,245,0.0,0.0,EdTech,AU,partner,Pro,105,False,2024,1,1,0,60.0,26334.0,2.0,0.0,0.0,38.5,75.0,3.5,2.0,0.0
Basic,25,475,5700,False,False,False,annual,True,303,19.0,12.0,EdTech,AU,organic,Pro,25,False,2024,11,2,5,57.0,15090.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Basic,59,1121,13452,False,False,False,monthly,True,319,19.0,12.0,FinTech,IN,organic,Basic,59,False,2024,11,8,4,54.0,8225.0,2.0,0.0,0.0,20.5,125.5,5.0,2.0,0.0
Pro,7,343,4116,False,False,False,annual,True,92,49.0,12.0,DevTools,US,organic,Enterprise,7,False,2023,10,28,5,103.0,33843.0,6.0,1.0,0.0097087378640776,34.0,126.5,4.0,4.0,0.0
Enterprise,28,0,0,True,False,False,monthly,True,406,0.0,0.0,Cybersecurity,US,ads,Basic,28,True,2023,11,14,1,40.0,9883.0,2.0,1.0,0.025,31.75,106.25,4.0,4.0,0.0
Basic,40,760,9120,False,False,False,annual,True,459,19.0,12.0,DevTools,US,event,Pro,40,False,2023,2,26,6,85.0,25021.0,6.0,1.0,0.0117647058823529,35.0,115.0,3.0,1.0,0.0
Pro,29,1421,17052,False,False,False,monthly,True,334,49.0,12.0,EdTech,US,partner,Enterprise,1,False,2023,6,4,6,57.0,16263.0,2.0,0.0,0.0,34.666666666666664,79.33333333333333,5.0,3.0,0.0
Basic,36,684,8208,False,False,False,annual,True,570,19.0,12.0,HealthTech,UK,event,Basic,36,False,2024,3,9,5,18.0,7560.0,0.0,0.0,0.0,48.333333333333336,43.0,3.5,3.0,0.0
Enterprise,20,0,0,True,False,False,monthly,True,350,0.0,0.0,FinTech,DE,partner,Basic,5,False,2024,5,22,2,66.0,19601.0,2.0,1.0,0.0151515151515151,32.0,50.0,3.0,1.0,0.0
Enterprise,15,2985,35820,False,False,False,annual,False,571,199.0,12.0,Cybersecurity,US,organic,Basic,11,False,2024,2,23,4,60.0,9342.0,6.0,0.0,0.0,29.2,103.8,3.75,5.0,1.0
Enterprise,17,3383,40596,False,False,False,monthly,True,312,199.0,12.0,HealthTech,US,event,Enterprise,17,False,2023,11,17,4,13.0,4394.0,0.0,0.0,0.0,30.0,102.25,3.0,4.0,0.0
Pro,15,735,8820,False,False,False,annual,False,804,49.0,12.0,FinTech,UK,partner,Basic,15,False,2023,3,12,6,53.0,16341.0,9.0,2.0,0.0377358490566037,39.5,118.5,3.5,2.0,0.0
Pro,36,1764,21168,False,True,False,annual,True,416,49.0,12.0,Cybersecurity,US,ads,Basic,28,True,2023,11,14,1,50.0,7436.0,3.0,0.0,0.0,31.75,106.25,4.0,4.0,0.0
Basic,3,57,684,False,False,False,monthly,True,339,19.0,12.0,Cybersecurity,US,event,Enterprise,3,False,2024,6,23,6,32.0,10592.0,1.0,0.0,0.0,45.0,37.0,4.0,1.0,0.0
Pro,21,1029,12348,False,False,False,annual,True,320,49.0,12.0,DevTools,FR,organic,Pro,11,True,2023,4,3,0,92.0,16790.0,2.0,1.0,0.0108695652173913,32.0,175.0,4.0,1.0,0.0
Enterprise,32,6368,76416,False,False,False,annual,True,850,199.0,12.0,FinTech,US,partner,Basic,32,False,2023,5,4,3,81.0,24923.0,9.0,0.0,0.0,20.0,108.5,4.0,4.0,0.0
Enterprise,16,3184,38208,False,True,False,monthly,False,559,199.0,12.0,HealthTech,US,organic,Basic,16,False,2023,11,27,0,40.0,10118.0,0.0,0.0,0.0,41.0,72.5,4.0,4.0,0.0
Basic,84,1596,19152,False,False,False,annual,True,349,19.0,12.0,EdTech,US,event,Pro,13,True,2024,10,16,2,47.0,17129.0,1.0,1.0,0.0212765957446808,48.333333333333336,111.66666666666669,3.5,3.0,0.0
Enterprise,27,5373,64476,False,False,False,annual,True,337,199.0,12.0,HealthTech,UK,event,Pro,27,False,2023,5,5,4,63.0,17237.0,10.0,0.0,0.0,32.5,84.5,3.0,2.0,0.0
Basic,41,779,9348,False,False,False,monthly,True,376,19.0,12.0,HealthTech,US,event,Basic,5,True,2024,4,5,4,28.0,5306.0,1.0,2.0,0.0714285714285714,16.0,1.0,0.0,1.0,0.0
Pro,19,931,11172,False,False,False,annual,True,356,49.0,12.0,HealthTech,IN,partner,Basic,19,False,2023,4,28,4,87.0,33933.0,1.0,0.0,0.0,49.75,119.0,5.0,4.0,0.0
Enterprise,73,14527,174324,False,False,False,annual,True,568,199.0,12.0,DevTools,US,organic,Pro,73,False,2023,9,16,5,44.0,13493.0,2.0,0.0,0.0,43.25,92.5,4.5,4.0,0.0
Enterprise,64,0,0,True,True,False,annual,False,314,0.0,0.0,EdTech,AU,organic,Pro,25,False,2024,11,2,5,46.0,12033.0,2.0,1.0,0.0217391304347826,0.0,0.0,0.0,0.0,0.0
Basic,77,1463,17556,False,False,False,monthly,True,470,19.0,12.0,FinTech,US,organic,Basic,12,False,2023,6,1,3,30.0,13243.0,0.0,1.0,0.0333333333333333,64.25,79.25,4.5,4.0,1.0
Enterprise,12,2388,28656,False,False,False,monthly,True,284,199.0,12.0,DevTools,US,organic,Basic,12,False,2024,11,4,0,37.0,16239.0,6.0,1.0,0.027027027027027,25.666666666666668,86.33333333333333,4.0,3.0,0.0
Enterprise,16,3184,38208,False,True,False,annual,True,395,199.0,12.0,HealthTech,US,organic,Basic,16,False,2023,11,27,0,26.0,9554.0,5.0,1.0,0.0384615384615384,41.0,72.5,4.0,4.0,0.0
Pro,5,245,2940,False,False,False,annual,True,290,49.0,12.0,HealthTech,US,event,Basic,5,True,2024,4,5,4,102.0,29906.0,1.0,0.0,0.0,16.0,1.0,0.0,1.0,0.0
Enterprise,15,0,0,True,False,False,annual,False,330,0.0,0.0,Cybersecurity,US,ads,Enterprise,5,False,2023,2,15,2,34.0,2714.0,2.0,0.0,0.0,36.833333333333336,86.16666666666667,3.25,6.0,0.0
Basic,17,323,3876,False,True,False,monthly,True,64,19.0,12.0,FinTech,US,ads,Pro,16,False,2023,11,9,3,11.0,3033.0,0.0,0.0,0.0,42.333333333333336,118.0,3.0,3.0,1.0
Pro,25,1225,14700,False,False,False,monthly,False,330,49.0,12.0,EdTech,AU,organic,Pro,25,False,2024,11,2,5,48.0,14741.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pro,6,0,0,True,False,False,monthly,False,35,0.0,0.0,EdTech,US,partner,Basic,6,True,2024,10,31,3,30.0,9510.0,0.0,0.0,0.0,42.25,83.0,3.6666666666666665,4.0,0.0
Pro,33,1617,19404,False,False,False,monthly,False,317,49.0,12.0,DevTools,US,event,Basic,33,False,2024,10,20,6,84.0,24177.0,4.0,0.0,0.0,40.42857142857143,76.0,3.8,7.0,0.0
Pro,29,1421,17052,False,False,False,annual,True,438,49.0,12.0,EdTech,CA,event,Pro,29,False,2023,8,23,2,108.0,30832.0,1.0,3.0,0.0277777777777777,41.66666666666666,79.16666666666667,3.5,6.0,0.0
Enterprise,30,5970,71640,False,False,False,annual,True,308,199.0,12.0,FinTech,US,partner,Enterprise,11,False,2024,9,14,5,38.0,17576.0,3.0,1.0,0.0263157894736842,47.25,83.25,4.0,4.0,0.0
Pro,35,1715,20580,False,False,False,monthly,True,9,49.0,12.0,HealthTech,US,event,Enterprise,35,False,2024,10,27,6,44.0,17470.0,4.0,0.0,0.0,42.285714285714285,107.85714285714286,3.8,7.0,1.0
Basic,67,1273,15276,False,False,False,annual,True,561,19.0,12.0,HealthTech,US,ads,Basic,4,False,2023,7,15,5,54.0,15175.0,2.0,0.0,0.0,20.2,119.8,4.0,5.0,0.0
Enterprise,32,6368,76416,False,False,False,monthly,True,456,199.0,12.0,FinTech,US,partner,Basic,32,False,2023,5,4,3,89.0,23955.0,7.0,1.0,0.0112359550561797,20.0,108.5,4.0,4.0,0.0
Basic,20,0,0,True,False,False,monthly,True,449,0.0,0.0,HealthTech,US,organic,Pro,15,True,2024,5,29,2,42.0,6456.0,6.0,2.0,0.0476190476190476,16.0,99.0,3.0,1.0,0.0
Pro,54,2646,31752,False,True,False,annual,False,312,49.0,12.0,FinTech,US,event,Pro,16,False,2023,7,9,6,27.0,10175.0,0.0,0.0,0.0,31.714285714285715,69.85714285714286,3.6666666666666665,7.0,0.0
Pro,68,3332,39984,False,False,True,monthly,True,832,49.0,12.0,Cybersecurity,US,other,Pro,8,False,2023,5,28,6,90.0,30265.0,9.0,0.0,0.0,22.33333333333333,102.33333333333331,4.0,3.0,0.0
Basic,33,627,7524,False,False,False,annual,True,349,19.0,12.0,DevTools,US,event,Basic,33,False,2024,10,20,6,58.0,19266.0,2.0,0.0,0.0,40.42857142857143,76.0,3.8,7.0,0.0
Pro,58,2842,34104,False,False,False,monthly,False,576,49.0,12.0,DevTools,DE,ads,Pro,3,False,2023,4,27,3,68.0,18632.0,2.0,3.0,0.0441176470588235,59.0,66.0,3.0,2.0,0.0
Basic,73,1387,16644,False,False,False,annual,True,406,19.0,12.0,DevTools,US,organic,Pro,73,False,2023,9,16,5,76.0,23234.0,3.0,1.0,0.0131578947368421,43.25,92.5,4.5,4.0,0.0
Enterprise,54,10746,128952,False,False,False,annual,False,341,199.0,12.0,HealthTech,US,event,Enterprise,35,False,2024,10,27,6,87.0,32520.0,5.0,1.0,0.0114942528735632,42.285714285714285,107.85714285714286,3.8,7.0,1.0
Basic,12,228,2736,False,False,False,monthly,True,380,19.0,12.0,FinTech,US,other,Enterprise,12,True,2024,1,17,2,27.0,3731.0,0.0,1.0,0.037037037037037,29.166666666666668,83.16666666666667,4.0,6.0,0.0
Pro,50,2450,29400,False,False,False,monthly,False,636,49.0,12.0,HealthTech,UK,ads,Basic,17,False,2023,5,12,4,32.0,8590.0,1.0,0.0,0.0,43.5,54.0,3.0,2.0,0.0
Pro,11,539,6468,False,False,False,monthly,False,302,49.0,12.0,FinTech,US,partner,Enterprise,11,False,2024,9,14,5,34.0,10045.0,6.0,0.0,0.0,47.25,83.25,4.0,4.0,0.0
Pro,34,1666,19992,False,False,False,annual,True,293,49.0,12.0,DevTools,US,event,Pro,25,False,2024,11,8,4,63.0,24868.0,3.0,1.0,0.0158730158730158,31.25,93.75,3.0,4.0,0.0
Enterprise,16,3184,38208,False,False,False,annual,True,396,199.0,12.0,HealthTech,US,organic,Basic,16,False,2023,11,27,0,25.0,6562.0,0.0,0.0,0.0,41.0,72.5,4.0,4.0,0.0
Basic,21,399,4788,False,False,False,annual,True,299,19.0,12.0,EdTech,UK,partner,Pro,10,True,2024,9,24,1,52.0,8974.0,2.0,0.0,0.0,28.0,61.5,4.0,2.0,0.0
Basic,38,722,8664,False,False,False,annual,True,8,19.0,12.0,FinTech,US,ads,Pro,16,False,2023,11,9,3,18.0,5589.0,1.0,0.0,0.0,42.333333333333336,118.0,3.0,3.0,1.0
Enterprise,31,0,0,True,False,False,monthly,True,515,0.0,0.0,HealthTech,US,ads,Basic,31,True,2023,6,1,3,8.0,2032.0,0.0,0.0,0.0,46.5,82.0,3.5,4.0,0.0
Pro,8,0,0,True,False,False,annual,True,323,0.0,0.0,FinTech,US,event,Pro,8,False,2024,4,7,6,114.0,33233.0,3.0,0.0,0.0,42.2,107.4,4.333333333333333,5.0,0.0
Pro,36,1764,21168,False,False,False,annual,True,450,49.0,12.0,HealthTech,US,organic,Basic,16,False,2023,11,27,0,47.0,10238.0,7.0,0.0,0.0,41.0,72.5,4.0,4.0,0.0
Pro,9,441,5292,False,False,False,monthly,True,353,49.0,12.0,EdTech,US,partner,Basic,9,False,2024,10,16,2,44.0,9964.0,5.0,0.0,0.0,23.0,91.0,3.0,2.0,0.0
Enterprise,59,11741,140892,False,False,False,annual,False,285,199.0,12.0,FinTech,IN,organic,Basic,59,False,2024,11,8,4,64.0,15974.0,3.0,0.0,0.0,20.5,125.5,5.0,2.0,0.0
Pro,10,490,5880,False,False,False,annual,True,340,49.0,12.0,EdTech,US,partner,Basic,6,True,2024,10,31,3,74.0,21747.0,5.0,0.0,0.0,42.25,83.0,3.6666666666666665,4.0,0.0
Enterprise,29,0,0,True,False,False,monthly,True,6,0.0,0.0,DevTools,US,event,Pro,25,False,2024,11,8,4,35.0,13430.0,2.0,0.0,0.0,31.25,93.75,3.0,4.0,0.0
Pro,46,2254,27048,False,False,False,annual,False,831,49.0,12.0,FinTech,US,partner,Basic,32,False,2023,5,4,3,52.0,15123.0,1.0,1.0,0.0192307692307692,20.0,108.5,4.0,4.0,0.0
Pro,13,0,0,True,False,False,monthly,True,350,0.0,0.0,HealthTech,US,event,Basic,5,True,2024,4,5,4,59.0,23629.0,6.0,1.0,0.0169491525423728,16.0,1.0,0.0,1.0,0.0
Enterprise,19,3781,45372,False,True,False,monthly,True,299,199.0,12.0,DevTools,US,organic,Basic,12,False,2024,11,4,0,50.0,12194.0,4.0,0.0,0.0,25.666666666666668,86.33333333333333,4.0,3.0,0.0
Pro,19,0,0,True,False,False,annual,True,769,0.0,0.0,DevTools,DE,other,Enterprise,1,False,2023,6,19,0,20.0,9741.0,3.0,0.0,0.0,15.333333333333334,42.333333333333336,4.333333333333333,3.0,0.0
Enterprise,8,0,0,True,False,False,monthly,True,356,0.0,0.0,DevTools,US,ads,Basic,8,False,2024,4,25,3,31.0,12729.0,2.0,0.0,0.0,50.0,82.5,0.0,2.0,0.0
Pro,27,1323,15876,False,False,True,monthly,True,626,49.0,12.0,EdTech,IN,organic,Pro,27,False,2024,1,10,2,51.0,19509.0,8.0,0.0,0.0,28.666666666666668,104.66666666666669,4.0,3.0,0.0
Enterprise,53,10547,126564,False,True,False,annual,True,378,199.0,12.0,EdTech,US,organic,Basic,45,False,2024,7,18,3,93.0,24242.0,7.0,0.0,0.0,37.0,47.333333333333336,3.0,3.0,0.0
Enterprise,58,0,0,True,False,False,annual,True,600,0.0,0.0,DevTools,FR,organic,Pro,11,True,2023,4,3,0,90.0,31205.0,5.0,0.0,0.0,32.0,175.0,4.0,1.0,0.0
Basic,34,646,7752,False,True,False,monthly,True,4,19.0,12.0,Cybersecurity,US,other,Basic,34,False,2024,10,22,1,35.0,13016.0,1.0,1.0,0.0285714285714285,20.0,69.25,4.0,4.0,0.0
Basic,20,0,0,True,False,False,annual,True,505,0.0,0.0,DevTools,FR,organic,Pro,11,True,2023,4,3,0,102.0,32407.0,8.0,0.0,0.0,32.0,175.0,4.0,1.0,0.0
Pro,105,5145,61740,False,True,False,monthly,True,486,49.0,12.0,EdTech,AU,partner,Pro,105,False,2024,1,1,0,121.0,39613.0,10.0,0.0,0.0,38.5,75.0,3.5,2.0,0.0
Pro,31,0,0,True,False,False,annual,True,375,0.0,0.0,DevTools,US,partner,Pro,27,False,2023,7,6,3,55.0,18647.0,0.0,1.0,0.0181818181818181,64.0,136.0,0.0,1.0,0.0
Pro,21,1029,12348,False,False,False,monthly,True,415,49.0,12.0,HealthTech,US,organic,Pro,15,True,2024,5,29,2,43.0,15666.0,4.0,0.0,0.0,16.0,99.0,3.0,1.0,0.0
Enterprise,83,16517,198204,False,False,False,monthly,True,354,199.0,12.0,DevTools,US,ads,Basic,8,False,2024,4,25,3,35.0,13339.0,3.0,0.0,0.0,50.0,82.5,0.0,2.0,0.0
Basic,38,722,8664,False,False,False,annual,True,3,19.0,12.0,FinTech,US,organic,Pro,38,False,2024,11,16,5,42.0,5727.0,4.0,1.0,0.0238095238095238,26.666666666666668,107.33333333333331,4.0,3.0,0.0
Pro,11,539,6468,False,False,False,annual,True,345,49.0,12.0,Cybersecurity,US,ads,Pro,11,False,2024,3,8,4,44.0,18301.0,0.0,1.0,0.0227272727272727,39.16666666666666,89.83333333333333,3.8,6.0,3.0
Pro,10,490,5880,False,False,False,monthly,False,437,49.0,12.0,DevTools,US,ads,Basic,8,False,2024,4,25,3,35.0,8960.0,1.0,0.0,0.0,50.0,82.5,0.0,2.0,0.0
Basic,30,0,0,True,False,False,monthly,True,343,0.0,0.0,DevTools,US,partner,Pro,27,False,2023,7,6,3,51.0,20087.0,4.0,0.0,0.0,64.0,136.0,0.0,1.0,0.0
Enterprise,11,0,0,True,False,False,monthly,True,363,0.0,0.0,FinTech,US,partner,Enterprise,11,False,2024,9,14,5,59.0,24287.0,1.0,1.0,0.0169491525423728,47.25,83.25,4.0,4.0,0.0
Pro,35,1715,20580,False,False,False,annual,True,296,49.0,12.0,DevTools,FR,organic,Pro,11,True,2023,4,3,0,78.0,25824.0,1.0,0.0,0.0,32.0,175.0,4.0,1.0,0.0
Pro,25,1225,14700,False,False,False,monthly,True,318,49.0,12.0,Cybersecurity,IN,organic,Enterprise,25,False,2024,7,7,6,16.0,7496.0,4.0,0.0,0.0,57.5,39.0,4.0,4.0,1.0
Pro,40,1960,23520,False,False,False,monthly,True,288,49.0,12.0,DevTools,US,ads,Basic,3,False,2024,12,14,5,84.0,29179.0,0.0,1.0,0.0119047619047619,44.8,71.6,5.0,5.0,0.0
Pro,14,686,8232,False,False,False,monthly,True,581,49.0,12.0,FinTech,US,organic,Basic,9,False,2023,12,21,3,50.0,12992.0,2.0,0.0,0.0,43.16666666666666,114.5,5.0,6.0,0.0
Pro,27,1323,15876,False,False,False,monthly,False,296,49.0,12.0,DevTools,US,event,Pro,25,False,2024,11,8,4,38.0,10264.0,1.0,0.0,0.0,31.25,93.75,3.0,4.0,0.0
Pro,8,392,4704,False,False,False,annual,True,934,49.0,12.0,Cybersecurity,US,ads,Enterprise,5,False,2023,2,15,2,66.0,19965.0,9.0,1.0,0.0151515151515151,36.833333333333336,86.16666666666667,3.25,6.0,0.0
Basic,2,0,0,True,False,False,annual,False,332,0.0,0.0,FinTech,IN,other,Enterprise,2,False,2024,7,6,5,103.0,29121.0,8.0,1.0,0.0097087378640776,42.66666666666666,111.33333333333331,3.5,3.0,0.0
Pro,5,245,2940,False,False,False,monthly,False,284,49.0,12.0,DevTools,US,other,Enterprise,5,True,2024,11,5,1,25.0,6242.0,2.0,1.0,0.04,43.142857142857146,103.42857142857144,3.0,7.0,0.0
Basic,11,209,2508,False,False,False,monthly,False,351,19.0,12.0,FinTech,US,partner,Enterprise,11,False,2024,9,14,5,24.0,7443.0,3.0,1.0,0.0416666666666666,47.25,83.25,4.0,4.0,0.0
Basic,19,361,4332,False,False,False,monthly,True,582,19.0,12.0,HealthTech,US,organic,Pro,19,False,2024,2,15,3,33.0,14565.0,3.0,0.0,0.0,33.4,80.6,4.0,5.0,1.0
Basic,12,228,2736,False,False,False,monthly,True,464,19.0,12.0,DevTools,FR,other,Enterprise,12,False,2023,10,19,3,48.0,10945.0,4.0,0.0,0.0,33.0,45.2,4.0,5.0,0.0
Basic,17,323,3876,False,False,False,monthly,True,545,19.0,12.0,HealthTech,UK,ads,Basic,17,False,2023,5,12,4,68.0,19645.0,4.0,0.0,0.0,43.5,54.0,3.0,2.0,0.0
Pro,59,2891,34692,False,False,False,monthly,True,298,49.0,12.0,FinTech,IN,organic,Basic,59,False,2024,11,8,4,47.0,13213.0,2.0,0.0,0.0,20.5,125.5,5.0,2.0,0.0
Enterprise,47,9353,112236,False,False,False,monthly,True,284,199.0,12.0,DevTools,US,event,Pro,16,False,2024,10,18,4,38.0,10271.0,2.0,2.0,0.0526315789473684,58.0,48.0,4.0,3.0,0.0
Enterprise,16,3184,38208,False,False,False,annual,True,476,199.0,12.0,FinTech,US,event,Pro,16,False,2023,7,9,6,52.0,23134.0,4.0,1.0,0.0192307692307692,31.714285714285715,69.85714285714286,3.6666666666666665,7.0,0.0
Basic,29,551,6612,False,False,False,monthly,True,311,19.0,12.0,Cybersecurity,US,organic,Pro,29,True,2023,1,10,1,63.0,21870.0,5.0,0.0,0.0,35.5,74.0,4.0,2.0,1.0
Pro,50,2450,29400,False,True,False,monthly,True,299,49.0,12.0,DevTools,AU,event,Enterprise,50,True,2024,11,6,2,42.0,15816.0,2.0,0.0,0.0,42.0,58.66666666666666,4.666666666666667,3.0,0.0
Basic,36,684,8208,False,False,False,monthly,True,425,19.0,12.0,EdTech,US,ads,Basic,10,False,2024,4,28,6,54.0,15001.0,3.0,0.0,0.0,30.33333333333333,96.33333333333331,3.0,3.0,0.0
Basic,14,266,3192,False,False,False,monthly,True,693,19.0,12.0,EdTech,UK,partner,Pro,9,False,2023,4,7,4,48.0,21607.0,5.0,0.0,0.0,18.5,141.0,4.5,2.0,1.0
Pro,77,3773,45276,False,False,False,annual,True,12,49.0,12.0,DevTools,US,other,Enterprise,5,True,2024,11,5,1,52.0,12571.0,0.0,1.0,0.0192307692307692,43.142857142857146,103.42857142857144,3.0,7.0,0.0
Enterprise,24,0,0,True,False,False,annual,True,328,0.0,0.0,Cybersecurity,US,event,Enterprise,1,False,2024,11,1,4,34.0,11029.0,9.0,1.0,0.0294117647058823,48.75,98.125,4.166666666666667,8.0,1.0
Basic,67,0,0,True,False,False,annual,True,378,0.0,0.0,FinTech,IN,event,Basic,7,False,2024,4,29,0,37.0,9261.0,2.0,0.0,0.0,26.33333333333333,82.0,5.0,3.0,0.0
Pro,24,1176,14112,False,False,False,monthly,True,478,49.0,12.0,HealthTech,US,organic,Pro,24,True,2024,5,16,3,88.0,25755.0,2.0,0.0,0.0,27.33333333333333,72.66666666666667,0.0,3.0,1.0
Basic,18,342,4104,False,False,False,monthly,True,312,19.0,12.0,Cybersecurity,US,organic,Basic,11,False,2024,2,23,4,59.0,22447.0,2.0,1.0,0.0169491525423728,29.2,103.8,3.75,5.0,1.0
Basic,30,570,6840,False,False,False,annual,True,864,19.0,12.0,DevTools,DE,ads,Pro,5,True,2023,5,12,4,21.0,10364.0,1.0,0.0,0.0,30.75,82.5,4.25,8.0,1.0
Pro,20,980,11760,False,True,False,annual,False,287,49.0,12.0,HealthTech,US,organic,Basic,15,False,2024,11,14,3,65.0,24453.0,2.0,0.0,0.0,15.5,103.0,4.0,2.0,0.0
Basic,15,285,3420,False,False,False,annual,False,322,19.0,12.0,FinTech,UK,partner,Basic,15,False,2023,3,12,6,68.0,17072.0,2.0,0.0,0.0,39.5,118.5,3.5,2.0,0.0
Basic,24,456,5472,False,False,False,annual,True,323,19.0,12.0,HealthTech,US,organic,Pro,24,True,2024,5,16,3,72.0,25012.0,0.0,1.0,0.0138888888888888,27.33333333333333,72.66666666666667,0.0,3.0,1.0
Enterprise,24,0,0,True,False,False,monthly,False,11,0.0,0.0,FinTech,US,organic,Basic,24,False,2024,11,10,6,40.0,14440.0,2.0,0.0,0.0,42.6,110.0,3.5,5.0,0.0
Pro,31,1519,18228,False,False,False,annual,True,782,49.0,12.0,HealthTech,US,ads,Basic,31,True,2023,6,1,3,40.0,12940.0,1.0,0.0,0.0,46.5,82.0,3.5,4.0,0.0
Pro,7,343,4116,False,False,False,monthly,False,12,49.0,12.0,HealthTech,US,other,Basic,7,False,2023,7,23,6,62.0,26137.0,2.0,0.0,0.0,48.0,67.0,4.5,3.0,0.0
Enterprise,30,5970,71640,False,False,False,annual,True,304,199.0,12.0,EdTech,AU,organic,Pro,25,False,2024,11,2,5,65.0,24251.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Basic,34,646,7752,False,False,False,monthly,True,624,19.0,12.0,HealthTech,IN,partner,Basic,19,False,2023,4,28,4,40.0,8677.0,3.0,0.0,0.0,49.75,119.0,5.0,4.0,0.0
Pro,33,0,0,True,False,False,annual,True,462,0.0,0.0,FinTech,US,ads,Pro,16,False,2023,11,9,3,23.0,3115.0,0.0,0.0,0.0,42.333333333333336,118.0,3.0,3.0,1.0
Pro,11,539,6468,False,False,False,annual,True,432,49.0,12.0,Cybersecurity,US,ads,Pro,11,False,2024,3,8,4,52.0,10021.0,2.0,1.0,0.0192307692307692,39.16666666666666,89.83333333333333,3.8,6.0,3.0
Pro,18,0,0,True,True,False,annual,True,312,0.0,0.0,EdTech,US,ads,Basic,10,False,2024,4,28,6,48.0,14600.0,2.0,0.0,0.0,30.33333333333333,96.33333333333331,3.0,3.0,0.0
Basic,5,95,1140,False,False,False,monthly,True,547,19.0,12.0,HealthTech,US,event,Basic,5,True,2024,4,5,4,10.0,5000.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,0.0
Enterprise,24,4776,57312,False,False,False,annual,True,6,199.0,12.0,FinTech,US,organic,Basic,24,False,2024,11,10,6,29.0,8403.0,6.0,0.0,0.0,42.6,110.0,3.5,5.0,0.0
Pro,103,5047,60564,False,False,False,annual,True,817,49.0,12.0,HealthTech,UK,ads,Basic,17,False,2023,5,12,4,44.0,11613.0,1.0,0.0,0.0,43.5,54.0,3.0,2.0,0.0
Enterprise,10,1990,23880,False,False,False,annual,True,453,199.0,12.0,HealthTech,US,ads,Enterprise,3,False,2024,6,24,0,34.0,14274.0,3.0,1.0,0.0294117647058823,64.0,110.0,4.0,4.0,0.0
Basic,49,0,0,True,False,False,annual,True,424,0.0,0.0,HealthTech,UK,ads,Basic,17,False,2023,5,12,4,121.0,32834.0,6.0,0.0,0.0,43.5,54.0,3.0,2.0,0.0
Enterprise,12,2388,28656,False,False,False,monthly,True,520,199.0,12.0,DevTools,FR,other,Enterprise,12,False,2023,10,19,3,30.0,7480.0,3.0,0.0,0.0,33.0,45.2,4.0,5.0,0.0
Pro,14,686,8232,False,False,False,annual,True,333,49.0,12.0,EdTech,AU,ads,Basic,9,False,2024,9,2,0,27.0,11333.0,0.0,0.0,0.0,48.4,72.4,3.0,5.0,0.0
Basic,105,1995,23940,False,False,False,annual,True,343,19.0,12.0,EdTech,AU,partner,Pro,105,False,2024,1,1,0,90.0,21242.0,10.0,0.0,0.0,38.5,75.0,3.5,2.0,0.0
Enterprise,3,597,7164,False,False,True,annual,True,831,199.0,12.0,DevTools,DE,ads,Pro,3,False,2023,4,27,3,18.0,5832.0,1.0,0.0,0.0,59.0,66.0,3.0,2.0,0.0
